Date,Close/Last,Volume,Open,High,Low
07/09/2026,$247.04,38091690,$239.82,$247.50,$238.25
07/08/2026,$243.62,29653040,$244.27,$244.80,$240.52
07/07/2026,$245.98,40579600,$246.975,$248.93,$242.70
07/06/2026,$244.16,40044030,$243.795,$246.04,$240.88
07/02/2026,$242.67,48298140,$241.605,$246.72,$241.08
07/01/2026,$241.70,53829850,$239.75,$244.90,$234.90
06/30/2026,$238.34,66228260,$237.35,$241.54,$237.171
06/29/2026,$240.14,77619230,$234.215,$249.71,$233.80
06/26/2026,$232.69,248372100,$227.205,$233.90,$226.125
06/25/2026,$227.01,77858480,$232.02,$232.32,$225.55
06/24/2026,$234.27,70282580,$233.845,$242.4199,$232.95
06/23/2026,$234.11,60492560,$232.55,$236.87,$232.00
06/22/2026,$232.79,68388530,$240.08,$242.00,$232.24
06/18/2026,$244.39,75624420,$240.12,$245.73,$236.02
06/17/2026,$237.50,44780770,$244.90,$245.91,$236.00
06/16/2026,$246.00,35187410,$248.00,$249.51,$245.4511
06/15/2026,$246.02,41711580,$245.02,$247.805,$244.73
06/12/2026,$238.55,51251140,$243.21,$243.36,$233.59
06/11/2026,$241.51,41335400,$237.93,$242.14,$235.18
06/10/2026,$238.00,38590240,$243.605,$244.065,$237.45
06/09/2026,$244.19,44425360,$247.73,$250.43,$240.40
06/08/2026,$245.22,33899530,$246.68,$249.42,$243.36
06/05/2026,$246.03,55607840,$254.255,$256.38,$245.78
06/04/2026,$253.79,35609770,$253.12,$255.83,$251.75
06/03/2026,$250.02,51394190,$254.70,$257.09,$247.71
06/02/2026,$256.52,41810980,$257.16,$261.2025,$254.37
06/01/2026,$261.26,53604380,$266.285,$266.63,$260.70
05/29/2026,$270.64,54749560,$271.29,$274.75,$269.64
05/28/2026,$274.00,40630390,$272.27,$274.50,$267.44
05/27/2026,$271.85,40061860,$266.15,$272.41,$265.7001
05/26/2026,$265.29,38028120,$267.94,$269.30,$262.07
05/22/2026,$266.32,27535530,$268.655,$269.785,$266.235
05/21/2026,$268.46,36591740,$263.50,$269.4899,$261.37
05/20/2026,$265.01,34933150,$260.05,$265.58,$259.533
05/19/2026,$259.34,40340700,$262.04,$262.25,$255.19
05/18/2026,$264.86,33690790,$263.865,$268.85,$262.53
05/15/2026,$264.14,40770340,$262.50,$264.355,$260.8901
05/14/2026,$267.22,31338440,$269.15,$270.7799,$266.63
05/13/2026,$270.13,39670920,$264.43,$270.72,$263.20
05/12/2026,$265.82,36776220,$266.71,$267.65,$262.63
05/11/2026,$268.99,38176700,$269.835,$273.63,$268.48
05/08/2026,$272.68,34732680,$271.63,$274.00,$269.95
05/07/2026,$271.17,35892880,$275.02,$276.63,$270.49
05/06/2026,$274.99,44551960,$272.89,$277.80,$272.2076
05/05/2026,$273.55,41908530,$276.075,$278.56,$272.38
05/04/2026,$272.05,49083730,$268.795,$276.10,$268.795
05/01/2026,$268.26,50825230,$265.58,$273.315,$262.74
04/30/2026,$265.06,100974900,$273.17,$273.88,$256.16
04/29/2026,$263.04,72367910,$257.99,$265.91,$257.70
04/28/2026,$259.70,42204450,$258.39,$261.03,$256.63
04/27/2026,$261.12,44906840,$263.46,$264.15,$260.34
04/24/2026,$263.99,53777350,$259.98,$264.50,$257.685
04/23/2026,$255.08,39091390,$255.39,$258.79,$253.07
04/22/2026,$255.36,36065070,$252.44,$255.94,$250.33
04/21/2026,$249.91,42922400,$255.09,$255.09,$249.10
04/20/2026,$248.28,39463110,$249.19,$250.18,$245.365
04/17/2026,$250.56,52029290,$254.985,$256.18,$250.11
04/16/2026,$249.70,41895710,$248.51,$250.00,$244.20
04/15/2026,$248.50,43045160,$249.25,$250.44,$247.20
04/14/2026,$249.02,72685030,$241.78,$252.18,$241.78
04/13/2026,$239.89,42166150,$237.45,$240.00,$235.75
04/10/2026,$238.38,56912840,$235.295,$240.43,$235.21
04/09/2026,$233.65,65964170,$225.232,$233.80,$223.27
04/08/2026,$221.25,51092700,$223.79,$226.10,$219.62
04/07/2026,$213.77,28154560,$211.24,$213.97,$209.075
04/06/2026,$212.79,25385500,$209.795,$212.95,$209.59
04/02/2026,$209.77,31453040,$206.54,$212.2125,$204.90
04/01/2026,$210.57,45955400,$210.435,$213.58,$208.19
03/31/2026,$208.27,58470080,$204.845,$210.28,$204.14
03/30/2026,$200.95,46373800,$201.48,$203.80,$199.9802
03/27/2026,$199.34,56009760,$206.455,$206.60,$199.14
03/26/2026,$207.54,46745980,$210.61,$212.885,$207.12
03/25/2026,$211.71,36388790,$211.56,$213.07,$209.90
03/24/2026,$207.24,35351430,$207.95,$209.35,$206.64
03/23/2026,$210.14,44277360,$209.79,$212.80,$209.51
03/20/2026,$205.37,63694600,$207.40,$207.54,$204.316
03/19/2026,$208.76,36440620,$207.06,$209.12,$206.05
03/18/2026,$209.87,37846640,$213.925,$215.1401,$208.825
03/17/2026,$215.20,44969940,$212.82,$215.70,$212.43
03/16/2026,$211.74,42209320,$208.35,$212.724,$207.445
03/13/2026,$207.67,35662140,$209.605,$210.56,$206.22
03/12/2026,$209.53,44349500,$210.39,$211.71,$208.15
03/11/2026,$212.65,34199300,$215.705,$217.00,$211.35
03/10/2026,$214.33,35678830,$214.19,$215.65,$212.43
03/09/2026,$213.49,54642930,$210.45,$213.82,$207.11
03/06/2026,$213.21,51152720,$214.99,$217.32,$212.53
03/05/2026,$218.94,60943450,$215.98,$220.47,$215.59
03/04/2026,$216.82,54731100,$210.47,$217.54,$210.15
03/03/2026,$208.73,43184920,$203.10,$209.178,$202.48
03/02/2026,$208.39,46001010,$204.55,$209.73,$203.46
02/27/2026,$210.00,57422780,$206.83,$210.33,$205.20
02/26/2026,$207.92,47756770,$210.73,$211.05,$205.345
02/25/2026,$210.64,41346380,$210.46,$211.59,$208.93
02/24/2026,$208.56,41137160,$205.47,$210.36,$203.25
02/23/2026,$205.27,53581510,$208.095,$208.43,$203.11
02/20/2026,$210.11,65881610,$204.76,$211.17,$203.75
02/19/2026,$204.86,35669610,$203.80,$205.6396,$202.81
02/18/2026,$204.79,51003300,$202.07,$206.86,$201.51
02/17/2026,$201.15,69879200,$198.125,$201.7362,$196.00
02/13/2026,$198.79,66321590,$198.88,$201.16,$197.275
02/12/2026,$199.60,83975390,$203.96,$203.96,$197.56
02/11/2026,$204.08,65545460,$208.06,$208.57,$202.49
02/10/2026,$206.96,67175030,$208.795,$212.6499,$206.411
02/09/2026,$208.72,91178440,$208.97,$212.81,$203.35
02/06/2026,$210.32,179210900,$202.70,$211.44,$200.31
02/05/2026,$222.69,103509200,$224.91,$226.31,$220.38
02/04/2026,$232.99,51299950,$238.86,$238.86,$231.82
02/03/2026,$238.62,53831300,$244.975,$246.35,$235.45
02/02/2026,$242.96,37546100,$238.31,$245.6299,$238.17
01/30/2026,$239.30,46585020,$239.89,$243.315,$237.64
01/29/2026,$241.73,47229640,$242.82,$243.00,$236.742
01/28/2026,$243.01,40882660,$246.365,$247.775,$241.53
01/27/2026,$244.68,38029220,$239.685,$244.88,$238.08
01/26/2026,$238.42,32825530,$239.98,$240.95,$237.54
01/23/2026,$239.16,33778480,$234.955,$240.45,$234.57
01/22/2026,$234.34,31913330,$234.045,$235.72,$230.90
01/21/2026,$231.31,47276090,$231.085,$232.30,$226.88
01/20/2026,$231.00,47737850,$233.76,$235.09,$229.34
01/16/2026,$239.12,45888280,$239.085,$239.57,$236.41
01/15/2026,$238.18,43003570,$239.31,$240.65,$236.63
01/14/2026,$236.65,41410580,$241.15,$241.28,$236.22
01/13/2026,$242.60,38371780,$246.53,$247.66,$240.25
01/12/2026,$246.47,35867770,$246.73,$248.94,$245.96
01/09/2026,$247.38,34559960,$244.568,$247.86,$242.24
01/08/2026,$246.29,39509840,$243.06,$246.41,$241.88
01/07/2026,$241.56,42236530,$239.61,$245.29,$239.52
01/06/2026,$240.93,53764680,$232.10,$243.18,$232.07
01/05/2026,$233.06,49733350,$228.84,$234.00,$227.18
01/02/2026,$226.50,51456230,$231.34,$235.458,$224.70
12/31/2025,$230.82,24383750,$232.905,$232.99,$230.12
12/30/2025,$232.53,21910450,$231.205,$232.77,$230.20
12/29/2025,$232.07,19797910,$231.94,$232.60,$230.77
12/26/2025,$232.52,15994730,$232.035,$232.99,$231.18
12/24/2025,$232.38,11420540,$232.13,$232.95,$231.33
12/23/2025,$232.14,29230230,$229.055,$232.445,$228.73
12/22/2025,$228.43,32261330,$228.61,$229.48,$226.71
12/19/2025,$227.35,85544370,$226.76,$229.125,$225.58
12/18/2025,$226.76,50272420,$225.705,$229.225,$224.41
12/17/2025,$221.27,44034420,$224.655,$225.19,$220.99
12/16/2025,$222.56,39298860,$223.035,$223.66,$221.1304
12/15/2025,$222.54,47286090,$227.93,$227.93,$221.50
12/12/2025,$226.19,35639120,$229.87,$230.08,$225.12
12/11/2025,$230.28,28249600,$230.71,$232.11,$228.6901
12/10/2025,$231.78,38790740,$228.805,$232.42,$228.46
12/09/2025,$227.92,25841740,$226.84,$228.57,$225.11
12/08/2025,$226.89,35019170,$229.59,$230.83,$226.27
12/05/2025,$229.53,33117380,$230.32,$231.24,$228.547
12/04/2025,$229.11,45683220,$232.77,$233.50,$226.80
12/03/2025,$232.38,35495060,$233.35,$233.38,$230.61
12/02/2025,$234.42,45785360,$235.005,$238.97,$233.55
12/01/2025,$233.88,42903950,$233.22,$235.797,$232.25
11/28/2025,$233.22,20292330,$231.24,$233.285,$230.22
11/26/2025,$229.16,38497920,$230.74,$231.7474,$228.77
11/25/2025,$229.67,39379340,$226.38,$230.52,$223.80
11/24/2025,$226.28,54318400,$222.555,$227.33,$222.27
11/21/2025,$220.69,68490460,$216.345,$222.21,$215.18
11/20/2025,$217.14,50308960,$227.05,$227.41,$216.74
11/19/2025,$222.69,58335640,$223.735,$223.735,$218.52
11/18/2025,$222.55,60608440,$228.10,$230.20,$222.42
11/17/2025,$232.87,59919020,$233.25,$234.60,$229.19
11/14/2025,$234.69,38956670,$235.06,$238.73,$232.89
11/13/2025,$237.58,41401740,$243.05,$243.75,$236.50
11/12/2025,$244.20,31190060,$250.235,$250.37,$243.75
11/11/2025,$249.10,23564060,$248.41,$249.7499,$247.23
11/10/2025,$248.40,36476510,$248.34,$251.75,$245.59
11/07/2025,$244.41,46374290,$242.90,$244.90,$238.49
11/06/2025,$243.04,46004200,$249.155,$250.38,$242.17
11/05/2025,$250.20,40610700,$249.03,$251.00,$246.16
11/04/2025,$249.32,51546310,$250.38,$257.01,$248.66
11/03/2025,$254.00,95997820,$255.36,$258.60,$252.90
10/31/2025,$244.22,166340800,$250.10,$250.50,$243.98
10/30/2025,$222.86,102252900,$227.06,$228.44,$222.75
10/29/2025,$230.30,52036150,$231.672,$232.82,$227.76
10/28/2025,$229.25,47100030,$228.215,$231.485,$226.21
10/27/2025,$226.97,38267000,$227.66,$228.40,$225.54
10/24/2025,$224.21,38685050,$221.97,$225.40,$221.90
10/23/2025,$221.09,31540000,$219.00,$221.30,$218.18
10/22/2025,$217.95,44308540,$219.30,$220.005,$216.52
10/21/2025,$222.03,50494570,$218.43,$223.32,$217.99
10/20/2025,$216.48,38882820,$213.88,$216.69,$213.59
10/17/2025,$213.04,45986940,$214.56,$214.80,$211.03
10/16/2025,$214.47,42414590,$215.67,$218.59,$212.8101
10/15/2025,$215.57,45909470,$216.62,$217.71,$212.66
10/14/2025,$216.39,45665580,$215.555,$219.32,$212.60
10/13/2025,$220.07,37809650,$217.70,$220.68,$217.04
10/10/2025,$216.37,72367510,$226.21,$228.25,$216.00
10/09/2025,$227.74,46412120,$224.995,$228.21,$221.75
10/08/2025,$225.22,46685990,$222.92,$226.73,$221.19
10/07/2025,$221.78,31194680,$220.88,$222.89,$220.17
10/06/2025,$220.90,43690880,$221.00,$221.73,$216.03
10/03/2025,$219.51,43639030,$223.44,$224.20,$219.34
10/02/2025,$222.41,41258590,$221.01,$222.81,$218.945
10/01/2025,$220.63,43933830,$217.36,$222.15,$216.61
09/30/2025,$219.57,48396370,$222.03,$222.24,$217.89
09/29/2025,$222.17,44259180,$220.08,$222.60,$219.30
09/26/2025,$219.78,41650100,$219.08,$221.05,$218.02
09/25/2025,$218.15,52226330,$220.06,$220.67,$216.47
09/24/2025,$220.21,49509030,$224.15,$224.56,$219.45
09/23/2025,$220.71,70956190,$227.83,$227.86,$220.07
09/22/2025,$227.63,45914510,$230.56,$230.565,$227.51
09/19/2025,$231.48,97943170,$232.37,$234.16,$229.70
09/18/2025,$231.23,37931740,$232.50,$233.48,$228.79
09/17/2025,$231.62,42815230,$233.77,$234.30,$228.71
09/16/2025,$234.05,38203910,$232.935,$235.90,$232.23
09/15/2025,$231.43,33243330,$230.625,$233.73,$230.32
09/12/2025,$228.15,38496220,$230.35,$230.79,$226.29
09/11/2025,$229.95,37485600,$231.49,$231.53,$229.3377
09/10/2025,$230.33,60907710,$237.515,$237.68,$229.0962
09/09/2025,$238.24,27033780,$236.355,$238.85,$235.08
09/08/2025,$235.84,33947100,$234.94,$237.60,$233.75
09/05/2025,$232.33,36721800,$235.19,$236.00,$231.93
09/04/2025,$235.68,59391780,$231.185,$235.77,$230.78
09/03/2025,$225.99,29223130,$225.21,$227.1699,$224.36
09/02/2025,$225.34,38843880,$223.52,$226.17,$221.83
08/29/2025,$229.00,26199170,$231.32,$231.8125,$228.16
08/28/2025,$231.60,33679590,$229.005,$232.71,$228.02
08/27/2025,$229.12,21254480,$228.57,$229.87,$227.81
08/26/2025,$228.71,26105370,$227.11,$229.00,$226.02
08/25/2025,$227.94,22633700,$227.35,$229.60,$227.31
08/22/2025,$228.84,37315340,$222.79,$229.14,$220.82
08/21/2025,$221.95,32140460,$222.65,$222.78,$220.50
08/20/2025,$223.81,36604320,$227.12,$227.27,$220.915
08/19/2025,$228.01,29891010,$230.09,$230.5283,$227.12
08/18/2025,$231.49,25248890,$230.225,$231.91,$228.33
08/15/2025,$231.03,39649240,$232.58,$234.08,$229.807
08/14/2025,$230.98,61545820,$227.40,$233.11,$227.02
08/13/2025,$224.56,36508340,$222.00,$224.9185,$222.00
08/12/2025,$221.47,37254710,$222.23,$223.50,$219.05
08/11/2025,$221.30,31646220,$221.78,$223.05,$220.40
08/08/2025,$222.69,32970480,$223.14,$223.80,$221.8836
08/07/2025,$223.13,40603510,$221.00,$226.22,$220.82
08/06/2025,$222.31,54823050,$214.695,$222.65,$213.7409
08/05/2025,$213.75,51505120,$213.05,$216.30,$212.87
08/04/2025,$211.65,77890150,$217.40,$217.44,$211.42
08/01/2025,$214.75,122258800,$217.21,$220.4399,$212.80
07/31/2025,$234.11,104357300,$235.77,$236.53,$231.40
07/30/2025,$230.19,32993270,$231.64,$231.80,$229.29
07/29/2025,$231.01,33716220,$234.15,$234.72,$230.31
07/28/2025,$232.79,26300140,$233.35,$234.29,$232.25
07/25/2025,$231.44,28712100,$232.22,$232.48,$231.18
07/24/2025,$232.23,42902270,$229.17,$236.00,$228.64
07/23/2025,$228.29,28294850,$228.47,$228.79,$227.09
07/22/2025,$227.47,37483700,$229.68,$230.00,$226.35
07/21/2025,$229.30,40297560,$225.835,$229.69,$225.65
07/18/2025,$226.13,37833810,$225.14,$226.40,$222.98
07/17/2025,$223.88,31855830,$223.32,$224.50,$222.51
07/16/2025,$223.19,39535930,$225.875,$226.10,$222.18
