Date,Close/Last,Volume,Open,High,Low
07/09/2026,$384.36,31083200,$374.45,$384.65,$373.35
07/08/2026,$383.34,25908260,$384.03,$385.31,$381.33
07/07/2026,$388.84,29297520,$392.49,$395.57,$388.22
07/06/2026,$386.74,34224540,$387.04,$389.15,$381.22
07/02/2026,$390.49,42194410,$384.48,$392.20,$383.70
07/01/2026,$384.28,48065800,$380.825,$388.83,$374.89
06/30/2026,$373.02,44945700,$371.03,$374.15,$367.45
06/29/2026,$368.57,51229890,$377.50,$380.50,$359.90
06/26/2026,$372.97,186201600,$357.15,$376.61,$355.43
06/25/2026,$352.83,66360470,$362.77,$364.23,$349.20
06/24/2026,$365.46,44509850,$371.57,$378.88,$364.78
06/23/2026,$373.94,40647610,$372.38,$377.22,$370.67
06/22/2026,$367.34,45171110,$375.74,$381.63,$367.07
06/18/2026,$379.40,59714160,$377.82,$381.37,$373.28
06/17/2026,$378.91,41987830,$390.25,$390.37,$377.32
06/16/2026,$393.83,31506850,$395.79,$396.84,$390.69
06/15/2026,$399.76,32266440,$396.795,$401.75,$392.845
06/12/2026,$390.74,34922040,$391.43,$391.74,$382.27
06/11/2026,$390.34,47224140,$395.205,$396.85,$384.00
06/10/2026,$397.36,32576040,$398.55,$405.04,$397.16
06/09/2026,$403.41,35317300,$409.03,$411.98,$398.48
06/08/2026,$411.74,32086710,$414.14,$417.1599,$408.56
06/05/2026,$416.67,34782160,$428.34,$429.47,$414.40
06/04/2026,$428.05,26899510,$435.81,$436.15,$426.41
06/03/2026,$427.34,39037010,$438.45,$440.39,$424.25
06/02/2026,$441.31,37036800,$446.88,$453.50,$440.43
06/01/2026,$460.52,53628910,$464.84,$466.32,$458.27
05/29/2026,$450.24,79654380,$432.545,$450.33,$432.36
05/28/2026,$426.99,47250540,$412.975,$429.49,$412.67
05/27/2026,$412.67,28901480,$411.01,$415.94,$409.58
05/26/2026,$416.03,30398050,$416.43,$419.77,$413.02
05/22/2026,$418.57,22390340,$419.535,$424.40,$416.33
05/21/2026,$419.09,31393470,$424.75,$426.34,$415.71
05/20/2026,$421.06,27864020,$414.165,$422.10,$411.3001
05/19/2026,$417.42,33018680,$429.90,$432.70,$416.49
05/18/2026,$423.54,32564130,$416.62,$425.12,$415.61
05/15/2026,$421.92,50771160,$414.27,$428.17,$412.91
05/14/2026,$409.43,27077540,$404.48,$411.84,$400.88
05/13/2026,$405.21,29667070,$403.20,$406.31,$401.03
05/12/2026,$407.77,38594220,$414.48,$415.50,$406.64
05/11/2026,$412.66,35657940,$407.87,$412.69,$405.50
05/08/2026,$415.12,33383790,$417.385,$418.63,$414.00
05/07/2026,$420.77,34942450,$420.11,$427.98,$418.76
05/06/2026,$413.96,30285900,$408.00,$418.4228,$405.11
05/05/2026,$411.38,25700890,$415.32,$416.7799,$408.80
05/04/2026,$413.62,28066530,$411.54,$420.78,$410.80
05/01/2026,$414.44,31372360,$412.80,$417.11,$410.435
04/30/2026,$407.78,70909410,$410.81,$414.42,$398.01
04/29/2026,$424.46,38288320,$424.575,$426.82,$420.29
04/28/2026,$429.25,30438090,$424.57,$429.92,$421.90
04/27/2026,$424.82,30867300,$422.375,$427.11,$417.0701
04/24/2026,$424.62,27457400,$416.97,$424.95,$415.80
04/23/2026,$415.75,38307960,$419.885,$423.66,$411.4101
04/22/2026,$432.92,29378170,$426.185,$433.70,$423.67
04/21/2026,$424.16,32048500,$420.24,$427.18,$417.20
04/20/2026,$418.07,27582240,$421.145,$423.33,$416.30
04/17/2026,$422.79,48568190,$424.82,$431.58,$420.69
04/16/2026,$420.26,41642360,$419.86,$420.82,$412.14
04/15/2026,$411.22,45063390,$398.00,$414.3699,$396.73
04/14/2026,$393.11,37504490,$387.915,$394.69,$386.52
04/13/2026,$384.37,35745780,$373.605,$384.54,$371.02
04/10/2026,$370.87,28111130,$372.98,$375.64,$370.03
04/09/2026,$373.07,30435300,$372.50,$373.50,$367.05
04/08/2026,$374.33,33064820,$384.98,$385.00,$371.41
04/07/2026,$372.29,21443350,$370.34,$372.45,$366.56
04/06/2026,$372.88,16146570,$373.49,$373.73,$369.5014
04/02/2026,$373.46,24099070,$367.205,$373.64,$364.15
04/01/2026,$369.37,29417210,$373.49,$373.99,$368.20
03/31/2026,$370.17,45244370,$364.55,$372.90,$363.07
03/30/2026,$358.96,44797000,$361.895,$365.36,$356.28
03/27/2026,$356.77,37883400,$361.90,$362.45,$356.51
03/26/2026,$365.97,36836570,$370.815,$374.7199,$365.19
03/25/2026,$371.04,31181160,$376.92,$377.06,$369.63
03/24/2026,$372.74,42733630,$382.36,$382.47,$371.85
03/23/2026,$383.00,29680060,$383.90,$387.21,$381.68
03/20/2026,$381.87,50853150,$386.79,$387.00,$380.12
03/19/2026,$389.02,25138770,$390.10,$392.49,$387.06
03/18/2026,$391.79,25908480,$397.125,$398.00,$391.00
03/17/2026,$399.41,26228280,$400.27,$404.40,$397.745
03/16/2026,$399.95,27733720,$398.07,$400.63,$394.79
03/13/2026,$395.55,26848000,$401.00,$404.80,$394.25
03/12/2026,$401.86,27263890,$404.63,$406.12,$401.71
03/11/2026,$404.88,25512140,$405.57,$409.01,$401.59
03/10/2026,$405.76,31706380,$410.03,$410.20,$402.93
03/09/2026,$409.41,30131850,$404.915,$410.21,$403.50
03/06/2026,$408.96,31123860,$409.20,$413.05,$408.5101
03/05/2026,$410.68,39001320,$404.42,$411.61,$404.40
03/04/2026,$405.20,35807990,$401.265,$411.0326,$400.31
03/03/2026,$403.93,38199210,$393.14,$406.70,$392.67
03/02/2026,$398.55,35474910,$392.855,$401.19,$390.63
02/27/2026,$392.74,51367200,$390.88,$396.82,$389.88
02/26/2026,$401.72,34405870,$404.71,$407.49,$398.74
02/25/2026,$400.60,43625480,$390.525,$401.47,$390.16
02/24/2026,$389.00,33884650,$384.14,$389.36,$381.71
02/23/2026,$384.47,43238270,$395.00,$395.36,$383.10
02/20/2026,$397.23,34015250,$396.11,$400.1159,$395.16
02/19/2026,$398.46,28234000,$400.69,$404.43,$396.67
02/18/2026,$399.60,23223420,$398.13,$402.56,$396.32
02/17/2026,$396.86,32078790,$399.22,$400.52,$394.525
02/13/2026,$401.32,34091550,$404.45,$405.54,$398.05
02/12/2026,$401.84,40802360,$405.00,$406.20,$398.01
02/11/2026,$404.37,42491010,$416.175,$416.46,$401.01
02/10/2026,$413.27,44857850,$419.62,$423.68,$412.70
02/09/2026,$413.60,45480530,$404.85,$414.89,$400.87
02/06/2026,$401.14,53515310,$399.165,$401.79,$392.92
02/05/2026,$393.67,66289250,$407.44,$408.30,$392.32
02/04/2026,$414.19,45012370,$411.00,$419.80,$409.24
02/03/2026,$411.21,61424120,$422.01,$422.05,$408.56
02/02/2026,$423.37,42219860,$430.235,$430.736,$422.25
01/30/2026,$430.29,58566820,$439.17,$439.60,$426.45
01/29/2026,$433.50,128855300,$439.99,$442.50,$421.02
01/28/2026,$481.63,36875400,$483.21,$483.74,$478.00
