Date,Close/Last,Volume,Open,High,Low
07/09/2026,$406.55,37834990,$393.99,$407.86,$390.8631
07/08/2026,$394.06,33844910,$399.375,$399.63,$390.51
07/07/2026,$402.90,38149900,$416.96,$419.56,$401.88
07/06/2026,$419.77,54727860,$397.50,$420.00,$390.50
07/02/2026,$393.45,73915760,$428.01,$432.35,$389.3011
07/01/2026,$425.30,40127900,$421.46,$432.8599,$418.0901
06/30/2026,$420.60,43385620,$406.00,$424.54,$406.00
06/29/2026,$411.84,57645800,$381.79,$413.27,$379.30
06/26/2026,$379.71,53434140,$370.15,$387.80,$368.60
06/25/2026,$375.12,30259990,$375.27,$379.117,$371.221
06/24/2026,$375.53,37081420,$380.08,$384.58,$373.05
06/23/2026,$381.61,50420210,$392.61,$392.87,$379.06
06/22/2026,$405.05,47819490,$394.85,$414.75,$394.40
06/18/2026,$400.49,58384710,$398.095,$402.52,$384.70
06/17/2026,$396.38,43534300,$401.53,$405.94,$393.76
06/16/2026,$404.66,40255470,$404.11,$412.42,$400.54
06/15/2026,$411.15,45620510,$412.37,$416.00,$407.10
06/12/2026,$406.43,63652290,$399.49,$406.68,$386.76
06/11/2026,$399.15,45324350,$388.28,$399.54,$380.66
06/10/2026,$381.59,49695580,$391.54,$397.09,$380.15
06/09/2026,$396.68,59940230,$411.03,$418.50,$384.24
06/08/2026,$408.95,50328830,$396.33,$412.94,$394.72
06/05/2026,$391.00,63420180,$420.50,$424.6799,$388.59
06/04/2026,$418.45,35323260,$419.84,$426.3499,$417.16
06/03/2026,$423.70,44500730,$418.70,$433.60,$416.00
06/02/2026,$423.74,37596050,$418.22,$424.42,$413.65
06/01/2026,$415.88,44937850,$427.49,$429.60,$415.43
05/29/2026,$435.79,45176820,$439.845,$441.07,$428.14
05/28/2026,$442.10,32435000,$437.615,$443.96,$436.30
05/27/2026,$440.36,44656510,$442.89,$445.60,$435.52
05/26/2026,$433.59,45658900,$430.26,$435.20,$426.12
05/22/2026,$426.01,46104710,$422.665,$431.51,$420.51
05/21/2026,$417.85,42636850,$422.175,$426.95,$412.90
05/20/2026,$417.26,45294750,$407.60,$417.46,$406.39
05/19/2026,$404.11,46500550,$403.16,$405.63,$393.63
05/18/2026,$409.99,52474190,$419.27,$421.13,$405.33
05/15/2026,$422.24,52688740,$433.98,$434.66,$422.00
05/14/2026,$443.30,46070360,$446.49,$451.98,$441.16
05/13/2026,$445.27,68283230,$436.665,$453.40,$430.21
05/12/2026,$433.45,60569300,$441.41,$447.80,$422.26
05/11/2026,$445.00,78376130,$422.16,$449.16,$416.80
05/08/2026,$428.35,65049970,$416.475,$431.20,$416.39
05/07/2026,$411.79,64294220,$407.48,$415.83,$402.12
05/06/2026,$398.73,53465370,$386.25,$401.68,$384.02
05/05/2026,$389.37,47780630,$395.185,$402.12,$389.00
05/04/2026,$392.51,48765140,$390.23,$394.64,$384.8004
05/01/2026,$390.82,65338260,$382.485,$397.8211,$378.80
04/30/2026,$381.63,51076040,$372.75,$384.75,$368.17
04/29/2026,$372.80,45384840,$375.40,$376.40,$370.04
04/28/2026,$376.02,50864360,$374.675,$382.29,$372.54
04/27/2026,$378.67,66735820,$372.09,$380.78,$364.02
04/24/2026,$376.30,62893310,$373.50,$382.76,$370.73
04/23/2026,$373.72,93969510,$375.28,$386.00,$368.39
04/22/2026,$387.51,62362790,$387.57,$393.01,$385.30
04/21/2026,$386.42,50530610,$393.00,$393.95,$385.2201
